signal_date,execution_date,lifecycle_id,cluster_name,predicted_score,momentum_score,coherence,breadth,target_1d_realized
2026-05-12,2026-05-13,L146,INDUSTRIAL/DELIVERY :: ADT-ARCB-CCOI,0.008787000621391558,-0.4536368328860914,0.5241159051782401,0.22727272727272727,-0.005433811937409539
2026-05-12,2026-05-13,L006,UNKNOWN/UNKNOWN :: ABCB-AMAL-ASB,0.00801637756291184,-0.24774223786481453,0.6345789892940058,0.21212121212121213,-0.012794246151229439
2026-05-12,2026-05-13,L115,FINANCIAL/FINSPECIAL :: ADEA-ADTN-AEIS,0.006499967433355755,-0.41325159454321925,0.49596312647707635,0.3541666666666667,-0.006738340674511921
2026-05-13,2026-05-14,L030,ENERGY/OILGASINTEG :: ACDC-AMPY-APA,0.004098669241880674,-0.27151699538891605,0.5510539631221469,0.32967032967032966,0.008280614761408546
2026-05-13,2026-05-14,L032,TECH/SOFTW :: ACN-ADBE-ADP,0.0037848135721683445,-0.21784410847518657,0.5681182260273424,0.10101010101010101,0.007383129228670208
2026-05-13,2026-05-14,L006,UNKNOWN/UNKNOWN :: ABCB-AMAL-AMTB,0.003719868340285186,-0.23363891817976543,0.6462191298126959,0.009615384615384616,0.008203107555287342
2026-05-14,2026-05-15,L066,FINANCIAL/REIT :: AVB-CPT-EQR,0.008275745401914203,0.32380363139581825,0.7451860647415115,0.0,-0.013052665426240269
2026-05-14,2026-05-15,L016,MATERIALS/ORE :: AEM-AG-AGI,0.0051453144921586895,0.3000679874125785,0.7055712283425263,0.045454545454545456,-0.07318405745377676
2026-05-14,2026-05-15,L006,UNKNOWN/UNKNOWN :: ABCB-AMAL-AMTB,0.0048516152028437115,0.04953752827252255,0.6503081486687439,0.9411764705882353,-0.013195519956824891
2026-05-15,2026-05-18,L030,ENERGY/OILGASINTEG :: AM-AMPY-APA,0.004621274598095865,0.1870303785881377,0.5627205468690858,0.7865168539325843,0.01677064171448033
2026-05-15,2026-05-18,L152,TECH/SEMIMFR :: AAOI-AGX-ALAB,0.0045978756343118135,0.4660868739153574,0.5452774289542215,0.05660377358490566,-0.04792121472680524
2026-05-15,2026-05-18,L164,UNKNOWN/UNKNOWN :: AEO-ANF-ASO,0.0044521766327656415,-0.6288972668474087,0.5832588610168699,0.15789473684210525,-0.0029601833470986882
2026-05-18,2026-05-19,L030,ENERGY/OILGASINTEG :: AGRO-AM-AMPY,0.005277292497892434,0.1469463624399483,0.5448137646626208,0.8556701030927835,0.004973419768855254
2026-05-18,2026-05-19,L006,UNKNOWN/UNKNOWN :: ABCB-ACNB-AMAL,0.0033922146578611936,0.02264112024643335,0.634798267210974,0.9923664122137404,-0.0037138086485785974
2026-05-18,2026-05-19,L032,TECH/SOFTW :: ACN-ADBE-ADSK,0.0032137788713733372,0.27006334127050124,0.5222134817459061,0.9915254237288136,-0.0010105251269486787
2026-05-19,2026-05-20,L030,ENERGY/OILGASINTEG :: AGRO-AMPY-APA,0.009672788614196376,0.16971906056270533,0.5519737891821392,0.6288659793814433,-0.01976166454692672
2026-05-19,2026-05-20,L181,UNKNOWN/UNKNOWN :: ARCC-BBDC-BXSL,0.008839691626304427,-0.29573171220858774,0.6045227184205137,0.06666666666666667,0.011256655487186329
2026-05-19,2026-05-20,L172,UNKNOWN/UNKNOWN :: APLE-DRH-HST,0.007319872886290534,0.12753087798705895,0.744843352222076,0.125,0.032113484601436815
2026-05-20,2026-05-21,L186,INDUSTRIAL/FACIL :: AGX-AMSC-CAT,0.01976463102912306,-0.01750408577754875,0.6691390438785054,0.6923076923076923,0.006025896767908716
2026-05-20,2026-05-21,L152,TECH/SEMIMFR :: AAOI-ACLS-ADTN,0.015082034255307712,0.38127123746165403,0.5542400282758877,0.85,0.036142874489662434
2026-05-20,2026-05-21,L176,UNKNOWN/UNKNOWN :: BORR-NE-RIG,0.013194426779616306,0.39802083669143806,0.6832723630303946,0.2,-0.061899946762832954
2026-05-21,2026-05-22,L154,UNKNOWN/UNKNOWN :: DHT-FRO-INSW,0.011325553378121942,-0.12295789347624077,0.6450239996028067,0.0,-0.018590750322373173
2026-05-21,2026-05-22,L186,INDUSTRIAL/FACIL :: AGX-AMSC-CAT,0.009442673153375308,-0.054263198448910345,0.6665282835470899,0.6363636363636364,0.012774944110729557
2026-05-21,2026-05-22,L185,NONCYCLICAL/GENMERCH :: ACI-AGCO-BJ,0.009279064582809499,0.16831258319300743,0.45396328608446385,0.25925925925925924,0.008207713888631951
2026-05-22,2026-05-26,L154,UNKNOWN/UNKNOWN :: ASC-DHT-ECO,0.01278554297162622,-0.1857477469441921,0.6305659103472948,0.0,-0.017620027200898333
2026-05-22,2026-05-26,L187,INDUSTRIAL/ELECTREQUIP :: APLD-ARQQ-BE,0.011351446241113273,1.788196996061465,0.5918448783388606,0.75,0.012179290191978207
2026-05-22,2026-05-26,L165,UNKNOWN/UNKNOWN :: DYNC-GEMI-GLOB,0.010858982879728208,0.35066946575531255,0.5293393871222133,0.3333333333333333,-0.03518645906090867
2026-05-26,2026-05-27,L187,TECH/ELECTREQUIP :: APLD-ARQQ-ATOM,0.01997231355080729,1.4889377199834843,0.5597479791776848,0.5294117647058824,-0.009542638521417634
2026-05-26,2026-05-27,L152,TECH/SEMIMFR :: ACLS-ADI-AEIS,0.014840337021777148,1.0223612608497041,0.5869254418828665,0.9807692307692307,-0.017429578421369937
2026-05-26,2026-05-27,L158,TELECOM/TELECOMGEN :: AQST-ARX-ASTS,0.013899796173851158,1.6498329294235847,0.3591640680784767,0.7058823529411765,0.018728092776539834
2026-05-27,2026-05-28,L186,INDUSTRIAL/ELECTREQUIP :: AAOI-AAON-AEHR,0.0159902113821791,0.0072428967784824855,0.5611291121457309,0.2391304347826087,-0.008365938513570283
2026-05-27,2026-05-28,L016,MATERIALS/ORE :: AARD-AEM-AG,0.011956415222149797,-0.5971117674346185,0.670553918421074,0.14814814814814814,0.02317292798309897
2026-05-27,2026-05-28,L152,TECH/SEMIMFR :: AA-ACLS-ADI,0.011682547641429744,0.5845101850814587,0.5137925448366394,0.18032786885245902,-0.004567778614992929
2026-05-28,2026-05-29,L207,UNKNOWN/UNKNOWN :: ABG-AEO-AN,0.00953160232503652,1.6923342860725175,0.44776296191768983,0.6551724137931034,0.01059964443931952
2026-05-28,2026-05-29,L206,FINANCIAL/REALESTATESVCE :: CBRE-CIGI-CWK,0.008951826257982992,-0.19627634052684945,0.7579159457578702,0.0,-0.016178513492414236
2026-05-28,2026-05-29,L152,TECH/SEMIMFR :: AA-AAOI-ACLS,0.007829797255366382,0.004742806247212919,0.5493759526872878,0.35106382978723405,-0.017509531236317575
2026-05-29,2026-06-01,L218,UNKNOWN/UNKNOWN :: ARRY-ENPH-RUN,0.014113132930489191,1.4427950423980844,0.6405987014946393,0.6,-0.03958889120603355
2026-05-29,2026-06-01,L222,TECH/SOFTW :: AFRM-AI-AVBP,0.013940254366530605,1.9532374287447747,0.4348490042362423,0.9705882352941176,0.03682891987247268
2026-05-29,2026-06-01,L207,CONSUMERSVCE/HOSPITALITY :: ABNB-ANF-API,0.009784745707558712,0.9288261039136698,0.332060125255964,0.4358974358974359,0.013744648811667743
2026-06-01,2026-06-02,L226,FINANCIAL/INVESTSVCE :: AMP-BSX-CSTM,0.004252895915270253,-0.08981501881420989,0.5406910443145962,0.7647058823529411,-0.014514674324852917
2026-06-01,2026-06-02,L222,TECH/SOFTW :: AFRM-AI-BBAI,0.0015833991592331992,1.2133331394911318,0.43099473757435497,0.7741935483870968,-0.016463441589481948
2026-06-01,2026-06-02,L228,HEALTHCARE/HCARESUPPORT :: ALOY-API-AVNS,0.0011812432541166537,1.1455648070496987,0.4282607401346787,1.0,-0.002596460288395317
2026-06-02,2026-06-03,L235,TECH/COMPUTER :: ACMR-AMD-ASPI,0.003870431454766531,1.1738663324253202,0.4504806315473505,0.7391304347826086,-0.01794600650025346
2026-06-02,2026-06-03,L216,ENERGY/OILGASSUPPORT :: ACDC-AESI-BKR,0.0030384796963404594,-0.38498192219339944,0.5793458363012428,0.8636363636363636,-0.0019975901468904074
2026-06-02,2026-06-03,L239,INDUSTRIAL/FACIL :: AAON-AGX-CAT,0.0028173490399356635,0.06549258533927767,0.57528721519344,0.9166666666666666,0.012393825897725119
2026-06-03,2026-06-04,L243,HEALTHCARE/REIT :: EQIX-GME-HMC,0.009187609580553872,2.234812520505826,0.47188509371348386,0.9230769230769231,0.000774876803714925
2026-06-03,2026-06-04,L245,UNKNOWN/UNKNOWN :: ACT-ESNT-MTG,0.0021504255411137043,-0.13911987800843245,0.7816323695824723,0.0,0.011941230374206602
2026-06-03,2026-06-04,L244,FINANCIAL/INSURANCE :: AJG-AON-BRO,0.0014957722060995045,-0.051238852749384556,0.6854509870128461,0.0,0.02554287282406681
2026-06-04,2026-06-05,L220,ENERGY/DOWNSTREAMENERGY :: CVI-DINO-DK,0.006458349734351174,-0.2879317829936002,0.7424752897096987,0.2222222222222222,-0.009815720422643595
2026-06-04,2026-06-05,L248,UNKNOWN/UNKNOWN :: ACNB-APYX-AROW,0.005650465230173901,0.5081477474392152,0.6610822575180947,1.0,0.014114735084506254
2026-06-04,2026-06-05,L247,HEALTHCARE/HCARESUPPORT :: AJG-AON-AVNW,0.005261756506281159,1.01842331512801,0.42719151037575526,0.9459459459459459,0.017733735715055043
