signal_date,execution_date,lifecycle_id,cluster_name,predicted_score,momentum_score,coherence,breadth,target_1d_realized
2026-05-13,2026-05-14,L032,TECH/SOFTW :: ACN-ADBE-ADP,0.0005713830184306595,-0.21784410847518657,0.5681182260273424,0.10101010101010101,0.007383129228670208
2026-05-14,2026-05-15,L026,FINANCIAL/INSURANCE :: ACGL-AFL-AXS,0.005623123040220337,-0.09831966142459145,0.6536176119197467,1.0,0.007882175120109294
2026-05-14,2026-05-15,L030,ENERGY/OILGASINTEG :: AM-AMPY-APA,0.005413860833087979,-0.20196550673361324,0.5532502961939437,0.7052631578947368,0.018330774715135906
2026-05-14,2026-05-15,L006,UNKNOWN/UNKNOWN :: ABCB-AMAL-AMTB,0.002609703032322215,0.04953752827252255,0.6503081486687439,0.9411764705882353,-0.013195519956824891
2026-05-15,2026-05-18,L032,TECH/SOFTW :: ACN-ADBE-ADP,0.00760472832957966,0.043863843414577205,0.5393429538949406,0.8611111111111112,0.04101736202172157
2026-05-15,2026-05-18,L030,ENERGY/OILGASINTEG :: AM-AMPY-APA,0.00381986862614603,0.1870303785881377,0.5627205468690858,0.7865168539325843,0.01677064171448033
2026-05-18,2026-05-19,L032,TECH/SOFTW :: ACN-ADBE-ADSK,0.01861761568277877,0.27006334127050124,0.5222134817459061,0.9915254237288136,-0.0010105251269486787
2026-05-18,2026-05-19,L030,ENERGY/OILGASINTEG :: AGRO-AM-AMPY,0.012101592679126728,0.1469463624399483,0.5448137646626208,0.8556701030927835,0.004973419768855254
2026-05-18,2026-05-19,L006,UNKNOWN/UNKNOWN :: ABCB-ACNB-AMAL,0.008024912639812514,0.02264112024643335,0.634798267210974,0.9923664122137404,-0.0037138086485785974
2026-05-19,2026-05-20,L030,ENERGY/OILGASINTEG :: AGRO-AMPY-APA,0.006951203596263543,0.16971906056270533,0.5519737891821392,0.6288659793814433,-0.01976166454692672
2026-05-19,2026-05-20,L066,FINANCIAL/REIT :: AMH-AVB-CPT,0.005145520556068105,0.21554966366585257,0.6616398462461224,0.6363636363636364,0.010420913570063715
2026-05-19,2026-05-20,L032,TECH/SOFTW :: ADBE-ADSK-AGYS,0.0038972345702339498,0.5685986996865171,0.5643757436443303,0.475,0.009172603715154078
2026-05-20,2026-05-21,L133,FINANCIAL/TELECOMGEN :: AD-AFRM-AKAM,0.013415305186492957,1.3144568322864252,0.42049918763356786,0.9333333333333333,0.003959809929384376
2026-05-20,2026-05-21,L006,UNKNOWN/UNKNOWN :: ABCB-AMAL-AMTB,0.009479625724430245,0.35103429418250004,0.6508681186117523,1.0,0.002372042539350991
2026-05-20,2026-05-21,L066,FINANCIAL/REIT :: AMH-AVB-CPT,0.008765960918551112,0.40707227182106087,0.7190419500523954,1.0,-0.004162426869197766
2026-05-21,2026-05-22,L133,FINANCIAL/TELECOMGEN :: AD-AFRM-AKAM,0.011215207507274026,1.1905098042518607,0.4231899682060118,0.5471698113207547,0.028399906433453595
2026-05-21,2026-05-22,L032,TECH/SOFTW :: ACIW-ADBE-ADSK,0.00011950860876495939,-0.15324115865321464,0.5608167043694484,0.22666666666666666,0.016101890900598884
2026-05-22,2026-05-26,L016,MATERIALS/ORE :: AEM-AG-AGI,0.0030856547769828697,-0.4673117451561152,0.7172345958324623,0.2222222222222222,0.044095544841470186
2026-05-22,2026-05-26,L032,TECH/SOFTW :: ADBE-ADSK-AGYS,0.002465917785640685,0.08969610602478043,0.5788370337586293,0.8552631578947368,-0.004036522570392688
2026-05-26,2026-05-27,L016,MATERIALS/ORE :: AARD-AEM-AG,0.009448748718565977,-0.7154322900848576,0.7029855523744619,0.9333333333333333,-0.025538356959135693
2026-05-27,2026-05-28,L016,MATERIALS/ORE :: AARD-AEM-AG,0.010595968926091971,-0.5971117674346185,0.670553918421074,0.14814814814814814,0.02317292798309897
2026-05-28,2026-05-29,L016,MATERIALS/ORE :: AAON-AARD-AEM,-0.00017920064692377542,-0.36243488179644234,0.67358124456032,0.8604651162790697,0.013920552972215124
2026-05-28,2026-05-29,L030,ENERGY/OILGASINTEG :: AM-AMPY-APA,-0.008451491819562468,-0.4013999422723983,0.52424167929453,0.5970149253731343,-0.011710986063270732
2026-05-28,2026-05-29,L026,FINANCIAL/INSURANCE :: ACGL-ACT-AFL,-0.013181485824677146,-0.21042850990081302,0.5974507206895607,0.03333333333333333,-0.00832873636190335
2026-05-29,2026-06-01,L016,MATERIALS/ORE :: AARD-AEM-AG,0.008108661071416785,-0.22268798254019542,0.6615376703800027,0.7159090909090909,-0.011360980076913703
2026-05-29,2026-06-01,L026,FINANCIAL/INSURANCE :: ACGL-ACT-AFL,0.0011529552598588044,-0.0907644974243454,0.5371195761421184,0.24444444444444444,-6.114296153402569e-05
2026-05-29,2026-06-01,L030,ENERGY/OILGASINTEG :: AM-AMPY-APA,0.0010596851629837744,-0.5348387452379757,0.5236936850965188,0.17142857142857143,0.02578339895873444
2026-06-01,2026-06-02,L032,TECH/SOFTW :: ACIW-ADBE-AGYS,0.023892494758048107,1.0310110282411027,0.5664101486456187,1.0,-0.03506665973198191
2026-06-01,2026-06-02,L030,ENERGY/OILGASINTEG :: AM-AMPY-APA,0.007134267657398126,-0.3214891138029643,0.5593602264322178,0.9054054054054054,0.009018537668324075
2026-06-01,2026-06-02,L026,FINANCIAL/INSURANCE :: ACGL-ACT-AFL,0.007129117294288465,0.033712544396215564,0.5623130446573196,0.42857142857142855,0.0009575355406052826
2026-06-02,2026-06-03,L026,FINANCIAL/INSURANCE :: ACGL-ACT-AFL,0.013509019479387298,-0.10977427287080395,0.5544985291290246,0.5161290322580645,-0.007592265706036632
2026-06-02,2026-06-03,L006,UNKNOWN/UNKNOWN :: ABCB-AMAL-ASB,0.0037340146974053374,0.11179605799059612,0.67733585347117,0.9814814814814815,-0.02577215521288951
2026-06-02,2026-06-03,L016,MATERIALS/ORE :: AEM-AG-AGI,0.00047878736918134527,-0.07961086114869008,0.7388072004732164,0.7169811320754716,-0.04844789311337406
2026-06-03,2026-06-04,L026,FINANCIAL/INSURANCE :: ACGL-AFL-AIG,0.009164682550098498,0.03825181973625512,0.6149723304356339,0.35,0.00704233101940781
2026-06-03,2026-06-04,L030,ENERGY/OILGASINTEG :: AM-AMPY-AR,0.003642229401636646,-0.36385921169571295,0.5545725395500338,0.6575342465753424,0.00540325274818566
2026-06-04,2026-06-05,L006,UNKNOWN/UNKNOWN :: ABCB-AMAL-ASB,0.008091230158097667,0.17787784663486605,0.6652850471583204,1.0,0.004534492265752372
2026-06-04,2026-06-05,L032,TECH/SOFTW :: ACIW-ADBE-AGYS,0.0037587156458356126,0.2640946326846356,0.594551391013005,0.6538461538461539,-0.021427137623871537
2026-06-04,2026-06-05,L026,FINANCIAL/INSURANCE :: ACGL-ACT-AFG,0.0016205888842336985,-0.05458483526050188,0.582824585115999,0.8947368421052632,0.029030618817057152
